A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.075
0.485,0.389,0.124,3.419,
0.424,0.341,0.23,6.839,
0.374,0.304,0.317,10.26,
0.328,0.266,0.398,13.68,
0.293,0.238,0.472,17.1,
0.259,0.21,0.531,20.52,
0.231,0.186,0.577,23.94,
0.203,0.166,0.626,27.35,
0.181,0.149,0.66,30.77,
0.166,0.134,0.695,34.19,
0.147,0.118,0.73,37.61,
0.132,0.106,0.76,41.03,
0.118,0.0953,0.775,44.45,
0.107,0.0879,0.792,47.87,
0.0975,0.0798,0.813,51.29,
0.0887,0.0729,0.832,54.71,
0.0821,0.0661,0.841,58.13,
0.0752,0.0611,0.857,61.55,
0.0699,0.0567,0.858,64.97,
0.0647,0.0523,0.875,68.39,
0.0596,0.0485,0.884,71.81,
0.056,0.0453,0.896,75.23,
0.0517,0.0418,0.894,78.65,
0.0491,0.04,0.903,82.06,
0.0463,0.0378,0.915,85.48,
0.0439,0.0355,0.907,88.9,
0.0415,0.0339,0.909,92.32,
0.0398,0.0326,0.924,95.74,
0.0378,0.0308,0.919,99.16,
0.0373,0.0294,0.922,103.0,
0.0358,0.029,0.932,106.0,
