A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06
0.467,0.374,0.159,5.636,
0.391,0.315,0.292,11.27,
0.328,0.27,0.398,16.91,
0.278,0.229,0.483,22.55,
0.241,0.195,0.557,28.18,
0.207,0.168,0.615,33.82,
0.183,0.145,0.669,39.45,
0.155,0.125,0.712,45.09,
0.134,0.109,0.754,50.73,
0.117,0.0958,0.777,56.36,
0.103,0.0828,0.796,62.0,
0.0907,0.0742,0.829,67.64,
0.0816,0.067,0.84,73.27,
0.0727,0.0591,0.872,78.91,
0.0654,0.053,0.878,84.55,
0.0599,0.0482,0.879,90.18,
0.0543,0.0447,0.894,95.82,
0.0499,0.0408,0.906,101.0,
0.0467,0.038,0.912,107.0,
0.043,0.0351,0.904,113.0,
0.0407,0.0333,0.911,118.0,
0.0386,0.0311,0.926,124.0,
