P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.046
0.0518,0.788,0.123,34.31,
0.101,0.753,0.114,68.63,
0.149,0.709,0.11,103.0,
0.199,0.661,0.104,137.0,
0.245,0.624,0.0967,172.0,
0.291,0.583,0.0912,206.0,
0.338,0.548,0.0828,240.0,
0.385,0.506,0.0785,275.0,
0.419,0.471,0.0733,309.0,
0.463,0.434,0.0668,343.0,
0.509,0.4,0.062,377.0,
0.545,0.368,0.0571,412.0,
0.581,0.337,0.0523,446.0,
0.614,0.311,0.0478,480.0,
0.659,0.279,0.0436,515.0,
0.69,0.253,0.0391,549.0,
0.715,0.229,0.0352,583.0,
0.74,0.204,0.0315,618.0,
0.773,0.184,0.0281,652.0,
0.797,0.165,0.0251,686.0,
0.811,0.144,0.0219,721.0,
0.84,0.126,0.0195,755.0,
0.86,0.111,0.0172,789.0,
0.879,0.0975,0.0152,824.0,
0.893,0.0851,0.0132,858.0,
0.894,0.0744,0.0114,892.0,
0.909,0.0661,0.0101,926.0,
0.934,0.057,0.00881,961.0,
0.929,0.0497,0.00757,995.0,
0.944,0.0437,0.00672,1029.0,
0.947,0.0381,0.00581,1064.0,
0.955,0.0335,0.0051,1098.0,
0.967,0.0294,0.00455,1132.0,
0.96,0.0257,0.004,1167.0,
0.965,0.023,0.00355,1201.0,
