P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.057499999999999996
0.115,0.735,0.112,62.29,
0.224,0.637,0.0989,125.0,
0.324,0.548,0.0848,187.0,
0.424,0.463,0.0717,249.0,
0.513,0.387,0.0598,311.0,
0.598,0.322,0.0494,374.0,
0.684,0.254,0.0391,436.0,
0.751,0.2,0.0306,498.0,
0.799,0.153,0.0237,561.0,
0.835,0.117,0.0179,623.0,
0.88,0.0862,0.0133,685.0,
0.913,0.0634,0.00979,748.0,
0.938,0.0469,0.00723,810.0,
0.954,0.0353,0.00545,872.0,
0.959,0.0268,0.00411,934.0,
0.966,0.0207,0.00321,997.0,
0.982,0.017,0.0026,1059.0,
