A,P,time,cat
1.001,0.0,0.0,0.03
0.886,0.104,21.2,
0.782,0.206,42.4,
0.695,0.292,63.6,
0.616,0.374,84.8,
0.539,0.449,106.0,
0.468,0.527,127.0,
0.413,0.585,148.0,
0.354,0.641,170.0,
0.303,0.689,191.0,
0.257,0.732,212.0,
0.222,0.775,233.0,
0.188,0.806,254.0,
0.161,0.846,276.0,
0.135,0.861,297.0,
0.117,0.889,318.0,
0.098,0.902,339.0,
0.084,0.916,360.0,
0.0701,0.942,382.0,
0.0598,0.927,403.0,
0.0511,0.944,424.0,
0.0441,0.957,445.0,
0.037,0.968,466.0,
0.0322,0.966,488.0,
0.0284,0.972,509.0,
0.0247,0.985,530.0,
