P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.021
0.0699,0.266,0.637,54.68,
0.135,0.246,0.603,109.0,
0.191,0.233,0.565,164.0,
0.239,0.217,0.524,219.0,
0.282,0.204,0.495,273.0,
0.316,0.194,0.468,328.0,
0.35,0.183,0.448,383.0,
0.377,0.174,0.432,437.0,
0.406,0.168,0.411,492.0,
0.426,0.162,0.392,547.0,
0.445,0.154,0.378,601.0,
0.462,0.151,0.37,656.0,
0.477,0.146,0.356,711.0,
0.482,0.142,0.35,765.0,
0.507,0.138,0.339,820.0,
0.508,0.137,0.33,875.0,
0.522,0.131,0.324,930.0,
0.528,0.129,0.317,984.0,
0.534,0.128,0.317,1039.0,
0.544,0.127,0.309,1094.0,
0.543,0.125,0.306,1148.0,
0.555,0.124,0.303,1203.0,
0.562,0.122,0.3,1258.0,
0.559,0.121,0.296,1312.0,
0.566,0.121,0.297,1367.0,
0.564,0.118,0.293,1422.0,
0.568,0.117,0.287,1476.0,
0.574,0.118,0.288,1531.0,
0.57,0.117,0.285,1586.0,
0.575,0.117,0.286,1640.0,
0.582,0.115,0.287,1695.0,
