P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.026250000000000002
0.0824,0.264,0.631,51.0,
0.157,0.239,0.578,102.0,
0.225,0.22,0.53,153.0,
0.285,0.204,0.492,204.0,
0.334,0.188,0.461,255.0,
0.383,0.173,0.425,306.0,
0.417,0.161,0.394,357.0,
0.459,0.151,0.372,408.0,
0.482,0.145,0.349,459.0,
0.515,0.135,0.33,510.0,
0.538,0.127,0.312,561.0,
0.556,0.122,0.296,612.0,
0.578,0.117,0.283,663.0,
0.597,0.111,0.27,714.0,
0.606,0.107,0.257,765.0,
0.619,0.103,0.25,816.0,
0.634,0.0995,0.242,867.0,
0.644,0.096,0.235,918.0,
0.655,0.0923,0.23,969.0,
0.663,0.0903,0.225,1020.0,
0.664,0.0876,0.217,1071.0,
0.683,0.0859,0.213,1122.0,
0.682,0.0843,0.206,1173.0,
0.689,0.082,0.203,1224.0,
0.69,0.0807,0.202,1275.0,
0.699,0.0795,0.198,1326.0,
0.703,0.0796,0.192,1377.0,
0.713,0.0777,0.191,1428.0,
0.705,0.0764,0.19,1479.0,
0.716,0.0754,0.185,1530.0,
0.721,0.0752,0.185,1581.0,
0.712,0.0745,0.184,1632.0,
0.719,0.0748,0.183,1683.0,
0.723,0.0734,0.182,1734.0,
0.718,0.0724,0.178,1785.0,
0.721,0.0724,0.178,1836.0,
