A,P,time,cat
1.006,0.0,0.0,0.066
0.874,0.0903,3.884,
0.786,0.173,7.768,
0.714,0.255,11.65,
0.637,0.327,15.54,
0.578,0.398,19.42,
0.51,0.461,23.3,
0.458,0.519,27.19,
0.406,0.567,31.07,
0.364,0.622,34.96,
0.325,0.657,38.84,
0.289,0.682,42.72,
0.265,0.725,46.61,
0.235,0.74,50.49,
0.218,0.767,54.38,
0.198,0.785,58.26,
0.184,0.797,62.14,
0.17,0.816,66.03,
0.158,0.826,69.91,
0.151,0.83,73.8,
0.144,0.844,77.68,
0.138,0.864,81.56,
0.135,0.86,85.45,
0.132,0.863,89.33,
0.127,0.862,93.22,
0.126,0.851,97.1,
