A,P,time,cat
1.005,0.0,0.0,0.092
0.893,0.0287,101.0,
0.87,0.0575,202.0,
0.842,0.0867,303.0,
0.81,0.117,404.0,
0.778,0.147,504.0,
0.748,0.179,605.0,
0.711,0.21,706.0,
0.674,0.246,807.0,
0.652,0.278,908.0,
0.618,0.314,1009.0,
0.576,0.349,1110.0,
0.541,0.389,1211.0,
0.504,0.427,1312.0,
0.472,0.463,1412.0,
0.431,0.502,1513.0,
0.393,0.549,1614.0,
0.344,0.586,1715.0,
0.303,0.64,1816.0,
0.257,0.691,1917.0,
0.214,0.732,2018.0,
0.168,0.784,2119.0,
0.122,0.829,2220.0,
0.082,0.87,2321.0,
0.0479,0.924,2421.0,
0.0259,0.948,2522.0,
0.0151,0.969,2623.0,
0.0104,0.976,2724.0,
0.00865,0.977,2825.0,
