A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.031
0.871,0.0592,0.0459,1959.0,
0.823,0.0571,0.0935,3917.0,
0.776,0.0538,0.141,5876.0,
0.732,0.0509,0.189,7834.0,
0.681,0.0477,0.235,9793.0,
0.64,0.045,0.278,11751.0,
0.601,0.0415,0.324,13710.0,
0.56,0.039,0.369,15668.0,
0.516,0.0359,0.419,17627.0,
0.477,0.0328,0.461,19585.0,
0.431,0.0303,0.51,21544.0,
0.391,0.0277,0.55,23502.0,
0.353,0.0247,0.592,25461.0,
0.317,0.022,0.625,27419.0,
0.275,0.0196,0.667,29378.0,
0.242,0.0168,0.711,31337.0,
0.206,0.0144,0.745,33295.0,
0.176,0.0122,0.793,35254.0,
0.146,0.0101,0.816,37212.0,
0.118,0.0082,0.845,39171.0,
0.0952,0.00654,0.879,41129.0,
0.0761,0.00523,0.905,43088.0,
0.0605,0.00421,0.917,45046.0,
0.0494,0.0035,0.93,47005.0,
0.0418,0.00292,0.932,48963.0,
0.0369,0.0026,0.955,50922.0,
0.0339,0.00235,0.957,52880.0,
0.0321,0.00227,0.945,54839.0,
0.0312,0.00217,0.953,56797.0,
0.0306,0.00212,0.959,58756.0,
