P,A,time,cat
0.0,0.993,0.0,0.037500000000000006
0.0615,0.918,0.00908,
0.126,0.847,0.0182,
0.185,0.791,0.0272,
0.245,0.729,0.0363,
0.307,0.672,0.0454,
0.36,0.622,0.0545,
0.419,0.568,0.0636,
0.47,0.517,0.0726,
0.516,0.468,0.0817,
0.557,0.424,0.0908,
0.601,0.382,0.0999,
0.645,0.344,0.109,
0.672,0.306,0.118,
0.707,0.272,0.127,
0.753,0.243,0.136,
0.782,0.219,0.145,
0.798,0.191,0.154,
0.825,0.166,0.163,
0.841,0.143,0.173,
0.869,0.127,0.182,
0.881,0.112,0.191,
0.899,0.0978,0.2,
0.903,0.0849,0.209,
0.917,0.0743,0.218,
0.94,0.0649,0.227,
0.945,0.057,0.236,
0.947,0.0508,0.245,
0.961,0.0448,0.254,
0.963,0.0398,0.263,
0.96,0.0352,0.272,
0.969,0.0317,0.281,
0.961,0.0285,0.291,
0.96,0.0255,0.3,
0.978,0.0234,0.309,
0.973,0.022,0.318,
0.972,0.0199,0.327,
0.983,0.0189,0.336,
0.974,0.0177,0.345,
