P,A,time,cat
0.0,1.011,0.0,0.025
0.0693,0.907,0.0149,
0.138,0.842,0.0299,
0.206,0.781,0.0448,
0.272,0.709,0.0597,
0.334,0.645,0.0747,
0.396,0.595,0.0896,
0.455,0.528,0.105,
0.503,0.483,0.119,
0.562,0.427,0.134,
0.609,0.388,0.149,
0.647,0.342,0.164,
0.693,0.303,0.179,
0.713,0.268,0.194,
0.754,0.236,0.209,
0.783,0.204,0.224,
0.823,0.176,0.239,
0.844,0.154,0.254,
0.874,0.133,0.269,
0.878,0.114,0.284,
0.901,0.0989,0.299,
0.909,0.0849,0.314,
0.919,0.073,0.329,
0.936,0.064,0.343,
0.945,0.0547,0.358,
0.944,0.0478,0.373,
0.961,0.0418,0.388,
0.952,0.0369,0.403,
0.966,0.0325,0.418,
0.97,0.0291,0.433,
0.965,0.026,0.448,
