A,P,time,cat
1.005,0.0,0.0,0.063
0.89,0.0551,1.018,
0.829,0.109,2.037,
0.77,0.161,3.055,
0.714,0.215,4.074,
0.666,0.268,5.092,
0.619,0.324,6.111,
0.56,0.375,7.129,
0.517,0.428,8.148,
0.469,0.484,9.166,
0.413,0.53,10.18,
0.363,0.587,11.2,
0.318,0.629,12.22,
0.269,0.674,13.24,
0.223,0.71,14.26,
0.183,0.769,15.28,
0.144,0.812,16.3,
0.109,0.851,17.31,
0.0802,0.888,18.33,
0.0555,0.907,19.35,
0.0374,0.933,20.37,
0.0249,0.952,21.39,
0.0169,0.969,22.41,
0.0118,0.983,23.42,
0.00851,0.998,24.44,
0.00648,0.992,25.46,
0.00516,0.984,26.48,
