A,P,time,cat
1.003,0.0,0.0,0.0375
0.78,0.219,3835.0,
0.621,0.377,7670.0,
0.5,0.487,11505.0,
0.426,0.567,15340.0,
0.36,0.633,19175.0,
0.314,0.682,23009.0,
0.277,0.721,26844.0,
0.245,0.742,30679.0,
0.222,0.765,34514.0,
0.201,0.787,38349.0,
0.184,0.812,42184.0,
0.17,0.823,46019.0,
0.155,0.819,49854.0,
0.145,0.833,53689.0,
0.135,0.846,57524.0,
0.128,0.857,61359.0,
0.12,0.866,65193.0,
0.114,0.87,69028.0,
0.108,0.875,72863.0,
0.101,0.88,76698.0,
0.0978,0.886,80533.0,
0.0923,0.889,84368.0,
0.0891,0.901,88203.0,
0.0848,0.903,92038.0,
0.0807,0.893,95873.0,
0.0781,0.899,99708.0,
0.0755,0.912,103543.0,
0.0728,0.906,107377.0,
0.0708,0.913,111212.0,
0.0675,0.911,115047.0,
0.0648,0.91,118882.0,
0.0633,0.92,122717.0,
0.0618,0.932,126552.0,
