A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.051
0.166,0.72,0.0878,2421.0,
0.149,0.652,0.173,4843.0,
0.134,0.587,0.249,7264.0,
0.121,0.528,0.324,9685.0,
0.108,0.47,0.396,12106.0,
0.0972,0.418,0.458,14528.0,
0.0855,0.375,0.526,16949.0,
0.075,0.329,0.581,19370.0,
0.0655,0.289,0.627,21792.0,
0.0585,0.256,0.674,24213.0,
0.0498,0.223,0.718,26634.0,
0.0441,0.192,0.748,29055.0,
0.0376,0.168,0.782,31477.0,
0.0326,0.142,0.821,33898.0,
0.0278,0.121,0.831,36319.0,
0.024,0.105,0.858,38741.0,
0.0203,0.089,0.874,41162.0,
0.0172,0.0758,0.888,43583.0,
0.0147,0.0644,0.915,46004.0,
0.0125,0.0551,0.923,48426.0,
0.0105,0.0463,0.934,50847.0,
0.00909,0.0389,0.953,53268.0,
0.00751,0.0334,0.955,55690.0,
0.00635,0.0282,0.96,58111.0,
0.00537,0.0234,0.966,60532.0,
0.00447,0.0199,0.965,62953.0,
0.0038,0.0165,0.973,65375.0,
0.00318,0.0141,0.982,67796.0,
