A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06375
0.161,0.702,0.0968,2176.0,
0.143,0.636,0.191,4352.0,
0.13,0.562,0.276,6528.0,
0.112,0.504,0.358,8705.0,
0.101,0.439,0.428,10881.0,
0.087,0.387,0.502,13057.0,
0.0758,0.338,0.563,15233.0,
0.0655,0.292,0.617,17409.0,
0.0569,0.25,0.674,19585.0,
0.0488,0.215,0.714,21761.0,
0.0411,0.184,0.765,23938.0,
0.0351,0.155,0.794,26114.0,
0.0296,0.132,0.835,28290.0,
0.0251,0.11,0.845,30466.0,
0.0209,0.0923,0.869,32642.0,
0.0176,0.0778,0.889,34818.0,
0.0148,0.0647,0.909,36995.0,
0.0122,0.0545,0.928,39171.0,
0.0101,0.045,0.946,41347.0,
0.00838,0.0368,0.949,43523.0,
0.00704,0.0308,0.955,45699.0,
0.00574,0.0255,0.964,47875.0,
0.00478,0.021,0.961,50051.0,
0.00394,0.0171,0.972,52228.0,
0.00321,0.0144,0.973,54404.0,
0.00267,0.0118,0.982,56580.0,
0.00222,0.00978,0.978,58756.0,
