A,P,time,cat
1.011,0.0,0.0,0.021
0.897,0.099,89.21,
0.797,0.19,178.0,
0.714,0.271,268.0,
0.654,0.336,357.0,
0.597,0.408,446.0,
0.53,0.462,535.0,
0.485,0.51,624.0,
0.439,0.559,714.0,
0.398,0.594,803.0,
0.359,0.639,892.0,
0.329,0.666,981.0,
0.301,0.705,1071.0,
0.275,0.731,1160.0,
0.251,0.752,1249.0,
0.226,0.774,1338.0,
0.208,0.795,1427.0,
0.191,0.81,1517.0,
0.173,0.834,1606.0,
0.158,0.843,1695.0,
0.146,0.846,1784.0,
0.135,0.865,1873.0,
0.124,0.881,1963.0,
0.115,0.889,2052.0,
0.107,0.881,2141.0,
0.0974,0.898,2230.0,
0.0915,0.908,2319.0,
0.0852,0.908,2409.0,
0.0783,0.914,2498.0,
0.0743,0.923,2587.0,
0.069,0.926,2676.0,
0.064,0.938,2766.0,
0.0615,0.932,2855.0,
0.0567,0.937,2944.0,
0.0546,0.951,3033.0,
0.0521,0.935,3122.0,
0.0489,0.95,3212.0,
0.0466,0.959,3301.0,
0.0443,0.959,3390.0,
