A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.072
0.0215,0.144,0.825,565.0,
0.0,0.297,0.69,1130.0,
0.0,0.413,0.567,1695.0,
0.0,0.507,0.477,2260.0,
0.0,0.583,0.393,2825.0,
0.0,0.643,0.342,3390.0,
0.0,0.69,0.293,3955.0,
0.0,0.727,0.25,4520.0,
0.0,0.756,0.218,5085.0,
0.0,0.789,0.189,5650.0,
0.0,0.803,0.172,6214.0,
0.0,0.829,0.153,6779.0,
0.0,0.837,0.14,7344.0,
0.0,0.85,0.127,7909.0,
0.0,0.855,0.118,8474.0,
0.0,0.872,0.111,9039.0,
0.0,0.883,0.104,9604.0,
0.0,0.888,0.098,10169.0,
0.0,0.885,0.0943,10734.0,
0.0,0.89,0.0891,11299.0,
0.0,0.88,0.0861,11864.0,
0.0,0.887,0.0833,12429.0,
