A,P,time,cat
0.991,0.0,0.0,0.054
0.934,0.0217,0.0109,
0.914,0.0431,0.0218,
0.89,0.0655,0.0327,
0.867,0.0856,0.0436,
0.857,0.108,0.0545,
0.811,0.132,0.0654,
0.794,0.157,0.0763,
0.777,0.179,0.0872,
0.741,0.205,0.0981,
0.722,0.229,0.109,
0.69,0.254,0.12,
0.664,0.281,0.131,
0.642,0.308,0.142,
0.616,0.337,0.153,
0.589,0.368,0.163,
0.557,0.395,0.174,
0.519,0.433,0.185,
0.491,0.465,0.196,
0.458,0.499,0.207,
0.422,0.536,0.218,
0.387,0.573,0.229,
0.346,0.614,0.24,
0.307,0.655,0.251,
0.263,0.705,0.261,
0.214,0.746,0.272,
0.165,0.809,0.283,
0.118,0.845,0.294,
0.0763,0.896,0.305,
0.0429,0.946,0.316,
0.0242,0.977,0.327,
0.0159,0.972,0.338,
0.0124,0.982,0.349,
0.0113,0.981,0.36,
0.0108,0.991,0.37,
0.0107,0.982,0.381,
0.0105,0.977,0.392,
0.0106,0.982,0.403,
0.0105,0.991,0.414,
