A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.098
0.138,0.72,0.0644,0.82,
0.129,0.656,0.125,1.639,
0.12,0.615,0.181,2.459,
0.112,0.563,0.233,3.279,
0.103,0.523,0.285,4.099,
0.0954,0.481,0.331,4.918,
0.0893,0.446,0.375,5.738,
0.0816,0.414,0.42,6.558,
0.0743,0.376,0.467,7.377,
0.0674,0.342,0.503,8.197,
0.0615,0.311,0.541,9.017,
0.0545,0.277,0.587,9.837,
0.0491,0.248,0.616,10.66,
0.0426,0.221,0.665,11.48,
0.0374,0.189,0.688,12.3,
0.0321,0.163,0.727,13.12,
0.0274,0.137,0.756,13.94,
0.0226,0.114,0.791,14.75,
0.0186,0.0931,0.828,15.57,
0.0151,0.0755,0.836,16.39,
0.0119,0.0598,0.863,17.21,
0.00931,0.0465,0.887,18.03,
0.00714,0.0358,0.899,18.85,
0.00546,0.0275,0.925,19.67,
0.0043,0.0214,0.933,20.49,
0.00338,0.017,0.956,21.31,
0.00276,0.0136,0.944,22.13,
0.00226,0.0114,0.949,22.95,
0.00193,0.00966,0.961,23.77,
0.00165,0.00837,0.976,24.59,
0.00148,0.00745,0.961,25.41,
0.00136,0.00681,0.955,26.23,
0.00124,0.00632,0.979,27.05,
0.00116,0.00596,0.961,27.87,
0.00111,0.00557,0.983,28.69,
