A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.085
0.105,0.817,0.0198,22.29,
0.212,0.662,0.0525,44.58,
0.296,0.55,0.088,66.87,
0.35,0.447,0.125,89.16,
0.385,0.371,0.163,111.0,
0.412,0.312,0.2,134.0,
0.428,0.262,0.239,156.0,
0.426,0.22,0.276,178.0,
0.421,0.188,0.314,201.0,
0.409,0.162,0.353,223.0,
0.393,0.141,0.387,245.0,
0.378,0.121,0.427,267.0,
0.354,0.107,0.468,290.0,
0.334,0.0933,0.501,312.0,
0.308,0.0821,0.533,334.0,
0.28,0.071,0.578,357.0,
0.256,0.0641,0.602,379.0,
0.234,0.0574,0.643,401.0,
0.203,0.051,0.681,424.0,
0.181,0.0456,0.708,446.0,
0.156,0.0403,0.749,468.0,
0.136,0.0355,0.762,490.0,
0.114,0.0311,0.805,513.0,
0.0959,0.0276,0.819,535.0,
0.0787,0.0242,0.834,557.0,
0.0646,0.0209,0.854,580.0,
0.0538,0.0183,0.885,602.0,
0.0456,0.0159,0.889,624.0,
0.0388,0.0136,0.908,646.0,
0.0332,0.0119,0.907,669.0,
0.0302,0.0103,0.925,691.0,
0.0269,0.00882,0.932,713.0,
0.0251,0.00779,0.929,736.0,
0.0235,0.00677,0.949,758.0,
0.0222,0.00603,0.939,780.0,
0.021,0.0053,0.951,802.0,
0.0204,0.00473,0.948,825.0,
0.0201,0.00425,0.951,847.0,
