P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.064
0.13,0.056,0.788,0.01,
0.276,0.0429,0.65,0.0201,
0.41,0.0351,0.538,0.0301,
0.518,0.0289,0.43,0.0402,
0.614,0.0228,0.345,0.0502,
0.697,0.0181,0.271,0.0602,
0.759,0.0144,0.215,0.0703,
0.814,0.0113,0.17,0.0803,
0.842,0.00877,0.135,0.0904,
0.876,0.00697,0.106,0.1,
0.895,0.00551,0.0837,0.11,
0.936,0.00438,0.0654,0.12,
0.936,0.00346,0.0532,0.131,
0.955,0.00282,0.0431,0.141,
0.957,0.0023,0.0355,0.151,
0.96,0.00195,0.0299,0.161,
0.977,0.00165,0.0256,0.171,
0.974,0.00143,0.0222,0.181,
0.983,0.00128,0.0196,0.191,
0.995,0.00115,0.0178,0.201,
0.977,0.00104,0.0166,0.211,
0.991,0.0,0.0154,0.221,
0.991,0.0,0.0146,0.231,
0.994,0.0,0.0142,0.241,
