P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08
0.0944,0.0784,0.802,0.00668,
0.221,0.0472,0.702,0.0134,
0.34,0.0395,0.592,0.02,
0.445,0.0332,0.508,0.0267,
0.529,0.0281,0.424,0.0334,
0.608,0.0234,0.351,0.0401,
0.674,0.0193,0.289,0.0467,
0.73,0.0158,0.237,0.0534,
0.782,0.0131,0.194,0.0601,
0.836,0.0106,0.158,0.0668,
0.851,0.00868,0.131,0.0735,
0.869,0.00722,0.108,0.0801,
0.901,0.00588,0.088,0.0868,
0.908,0.00483,0.0732,0.0935,
0.931,0.00401,0.0601,0.1,
0.94,0.00333,0.0501,0.107,
0.956,0.00282,0.042,0.114,
0.96,0.0024,0.0362,0.12,
0.952,0.00205,0.0309,0.127,
0.971,0.00178,0.0273,0.134,
0.979,0.00157,0.0241,0.14,
0.968,0.00139,0.0215,0.147,
0.977,0.00128,0.0196,0.154,
0.98,0.00118,0.018,0.16,
0.981,0.00109,0.0167,0.167,
0.984,0.00101,0.016,0.174,
0.977,0.0,0.0153,0.18,
0.97,0.0,0.0146,0.187,
0.979,0.0,0.0141,0.194,
0.988,0.0,0.0138,0.2,
0.984,0.0,0.0134,0.207,
