P,A,time,cat
0.0,1.005,0.0,0.027499999999999997
0.0627,0.931,1036.0,
0.123,0.866,2072.0,
0.18,0.803,3107.0,
0.233,0.756,4143.0,
0.283,0.705,5179.0,
0.334,0.664,6214.0,
0.369,0.62,7250.0,
0.412,0.585,8286.0,
0.445,0.55,9322.0,
0.478,0.524,10358.0,
0.498,0.5,11393.0,
0.518,0.471,12429.0,
0.542,0.459,13465.0,
0.55,0.436,14500.0,
0.566,0.421,15536.0,
0.573,0.414,16572.0,
0.589,0.404,17608.0,
0.592,0.399,18644.0,
0.6,0.388,19679.0,
0.6,0.389,20715.0,
0.61,0.383,21751.0,
0.606,0.377,22786.0,
0.613,0.375,23822.0,
0.609,0.374,24858.0,
