A,P,time,cat
1.001,0.0,0.0,0.013
0.89,0.113,1959.0,
0.779,0.217,3917.0,
0.703,0.302,5876.0,
0.617,0.379,7834.0,
0.555,0.446,9793.0,
0.492,0.507,11751.0,
0.445,0.558,13710.0,
0.392,0.604,15668.0,
0.362,0.64,17627.0,
0.322,0.681,19585.0,
0.295,0.706,21544.0,
0.266,0.723,23502.0,
0.245,0.755,25461.0,
0.225,0.789,27419.0,
0.206,0.792,29378.0,
0.19,0.795,31337.0,
0.178,0.828,33295.0,
0.166,0.824,35254.0,
0.157,0.837,37212.0,
0.147,0.84,39171.0,
0.141,0.854,41129.0,
0.132,0.871,43088.0,
0.128,0.875,45046.0,
0.122,0.873,47005.0,
0.118,0.88,48963.0,
0.114,0.889,50922.0,
0.11,0.885,52880.0,
0.107,0.894,54839.0,
0.104,0.893,56797.0,
0.101,0.896,58756.0,
