A,P,time,cat
0.993,0.0,0.0,0.0195
0.912,0.0919,1033.0,
0.819,0.175,2066.0,
0.753,0.247,3099.0,
0.69,0.317,4132.0,
0.626,0.379,5165.0,
0.572,0.428,6199.0,
0.521,0.48,7232.0,
0.474,0.522,8265.0,
0.432,0.555,9298.0,
0.403,0.59,10331.0,
0.37,0.627,11364.0,
0.346,0.667,12397.0,
0.316,0.682,13430.0,
0.292,0.705,14463.0,
0.275,0.726,15496.0,
0.251,0.75,16529.0,
0.234,0.767,17562.0,
0.223,0.779,18596.0,
0.204,0.797,19629.0,
0.195,0.813,20662.0,
0.181,0.816,21695.0,
0.173,0.83,22728.0,
0.165,0.828,23761.0,
0.157,0.848,24794.0,
0.148,0.841,25827.0,
0.143,0.862,26860.0,
0.137,0.873,27893.0,
0.132,0.861,28926.0,
0.127,0.878,29959.0,
0.124,0.874,30993.0,
0.119,0.888,32026.0,
0.117,0.886,33059.0,
0.114,0.884,34092.0,
0.11,0.885,35125.0,
0.11,0.897,36158.0,
