A,P,time,cat
0.996,0.0,0.0,0.09625
0.877,0.114,141.0,
0.795,0.215,282.0,
0.695,0.297,424.0,
0.623,0.373,565.0,
0.552,0.449,706.0,
0.496,0.503,848.0,
0.444,0.553,989.0,
0.392,0.596,1130.0,
0.354,0.642,1271.0,
0.316,0.67,1412.0,
0.285,0.709,1554.0,
0.256,0.733,1695.0,
0.235,0.766,1836.0,
0.208,0.783,1978.0,
0.187,0.799,2119.0,
0.168,0.823,2260.0,
0.152,0.825,2401.0,
0.138,0.846,2542.0,
0.126,0.862,2684.0,
0.114,0.883,2825.0,
0.103,0.885,2966.0,
0.0927,0.89,3108.0,
0.0851,0.904,3249.0,
0.0763,0.921,3390.0,
0.0693,0.927,3531.0,
0.0631,0.917,3672.0,
0.0572,0.927,3814.0,
0.0525,0.933,3955.0,
0.0479,0.949,4096.0,
0.0443,0.948,4238.0,
0.0404,0.957,4379.0,
0.0373,0.954,4520.0,
