A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08750000000000001
0.103,0.152,0.732,128.0,
0.0875,0.269,0.623,255.0,
0.0772,0.36,0.536,383.0,
0.0666,0.434,0.47,510.0,
0.0582,0.505,0.409,638.0,
0.0509,0.553,0.363,765.0,
0.0454,0.595,0.321,893.0,
0.0401,0.643,0.287,1021.0,
0.0363,0.673,0.253,1148.0,
0.0322,0.709,0.227,1276.0,
0.0288,0.723,0.207,1403.0,
0.0262,0.753,0.185,1531.0,
0.0238,0.766,0.166,1659.0,
0.0212,0.791,0.148,1786.0,
0.0194,0.807,0.136,1914.0,
0.0173,0.821,0.123,2041.0,
0.0159,0.827,0.111,2169.0,
0.0143,0.831,0.102,2296.0,
0.013,0.858,0.0918,2424.0,
0.0121,0.856,0.0854,2552.0,
0.011,0.864,0.0771,2679.0,
0.0101,0.877,0.0708,2807.0,
0.00922,0.892,0.0646,2934.0,
0.00844,0.879,0.06,3062.0,
0.00774,0.893,0.0541,3190.0,
0.00718,0.899,0.0503,3317.0,
0.0066,0.91,0.0468,3445.0,
0.0061,0.904,0.0437,3572.0,
0.00575,0.913,0.0404,3700.0,
0.00535,0.914,0.0373,3827.0,
0.00498,0.912,0.0348,3955.0,
