A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07
0.0996,0.184,0.715,192.0,
0.0825,0.314,0.58,384.0,
0.0698,0.416,0.489,576.0,
0.059,0.492,0.416,768.0,
0.051,0.558,0.362,960.0,
0.0441,0.62,0.311,1152.0,
0.0386,0.653,0.275,1345.0,
0.0337,0.699,0.24,1537.0,
0.0295,0.728,0.21,1729.0,
0.0261,0.757,0.186,1921.0,
0.0232,0.78,0.163,2113.0,
0.0205,0.806,0.144,2305.0,
0.0181,0.825,0.128,2497.0,
0.0161,0.823,0.114,2689.0,
0.0144,0.847,0.103,2881.0,
0.0129,0.865,0.0915,3073.0,
0.0116,0.878,0.0813,3265.0,
0.0105,0.885,0.0724,3457.0,
0.0093,0.895,0.0663,3650.0,
0.00863,0.897,0.0587,3842.0,
0.00777,0.906,0.0545,4034.0,
0.00699,0.897,0.0497,4226.0,
0.00635,0.897,0.045,4418.0,
0.00582,0.914,0.0409,4610.0,
0.00532,0.917,0.0371,4802.0,
