A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.056
0.111,0.832,0.0338,0.0307,
0.183,0.681,0.0959,0.0613,
0.224,0.573,0.166,0.092,
0.244,0.476,0.239,0.123,
0.252,0.401,0.309,0.153,
0.243,0.334,0.38,0.184,
0.228,0.284,0.446,0.215,
0.21,0.239,0.511,0.245,
0.185,0.202,0.576,0.276,
0.16,0.171,0.633,0.307,
0.139,0.143,0.687,0.337,
0.119,0.122,0.727,0.368,
0.102,0.104,0.764,0.399,
0.089,0.0884,0.801,0.429,
0.0781,0.0736,0.826,0.46,
0.0693,0.0637,0.846,0.491,
0.0637,0.0536,0.862,0.521,
0.0594,0.0455,0.885,0.552,
0.0558,0.039,0.878,0.583,
0.0531,0.0334,0.895,0.613,
0.0505,0.0288,0.896,0.644,
0.0491,0.025,0.909,0.675,
0.0483,0.0215,0.915,0.705,
0.0474,0.0188,0.923,0.736,
0.0468,0.0167,0.926,0.767,
0.0459,0.0149,0.926,0.797,
0.0455,0.0131,0.913,0.828,
