A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.07
0.127,0.77,0.0652,0.0422,
0.185,0.594,0.171,0.0843,
0.201,0.465,0.29,0.127,
0.191,0.366,0.395,0.169,
0.169,0.288,0.501,0.211,
0.141,0.223,0.599,0.253,
0.114,0.176,0.675,0.295,
0.0938,0.139,0.737,0.337,
0.0776,0.109,0.786,0.38,
0.0677,0.0854,0.814,0.422,
0.0599,0.0684,0.839,0.464,
0.0551,0.0537,0.868,0.506,
0.0522,0.0435,0.876,0.548,
0.0499,0.0342,0.879,0.59,
0.0477,0.0283,0.909,0.632,
0.0463,0.0232,0.909,0.675,
0.0454,0.0192,0.918,0.717,
0.0447,0.016,0.911,0.759,
