P,A,time,cat
0.0,0.991,0.0,0.061
0.0308,0.906,1572.0,
0.0635,0.885,3144.0,
0.0964,0.848,4716.0,
0.13,0.812,6288.0,
0.167,0.782,7860.0,
0.206,0.745,9433.0,
0.239,0.711,11005.0,
0.282,0.667,12577.0,
0.322,0.624,14149.0,
0.37,0.583,15721.0,
0.41,0.536,17293.0,
0.467,0.475,18865.0,
0.525,0.422,20437.0,
0.579,0.367,22009.0,
0.648,0.3,23581.0,
0.727,0.222,25153.0,
0.828,0.133,26725.0,
0.944,0.0374,28298.0,
0.987,0.00617,29870.0,
0.988,0.0047,31442.0,
0.998,0.00466,33014.0,
0.992,0.00466,34586.0,
0.995,0.00469,36158.0,
