P,A,time,cat
0.0,1.004,0.0,0.07625
0.0248,0.897,795.0,
0.0498,0.881,1590.0,
0.0773,0.852,2385.0,
0.103,0.829,3181.0,
0.129,0.795,3976.0,
0.158,0.77,4771.0,
0.188,0.741,5566.0,
0.217,0.715,6361.0,
0.247,0.682,7156.0,
0.282,0.654,7951.0,
0.318,0.612,8747.0,
0.35,0.58,9542.0,
0.384,0.546,10337.0,
0.429,0.504,11132.0,
0.476,0.467,11927.0,
0.519,0.422,12722.0,
0.563,0.377,13518.0,
0.613,0.321,14313.0,
0.671,0.263,15108.0,
0.733,0.202,15903.0,
0.816,0.132,16698.0,
0.902,0.0577,17493.0,
0.976,0.013,18288.0,
0.987,0.00532,19084.0,
0.976,0.00468,19879.0,
0.994,0.00466,20674.0,
0.994,0.00459,21469.0,
