A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.905,0.0949,7.833,
0.826,0.18,15.67,
0.745,0.26,23.5,
0.675,0.324,31.33,
0.608,0.391,39.17,
0.554,0.448,47.0,
0.499,0.5,54.83,
0.45,0.544,62.67,
0.411,0.598,70.5,
0.37,0.63,78.33,
0.338,0.664,86.17,
0.302,0.694,94.0,
0.274,0.725,102.0,
0.249,0.749,110.0,
0.226,0.772,118.0,
0.205,0.796,125.0,
0.187,0.807,133.0,
0.17,0.826,141.0,
0.154,0.853,149.0,
0.14,0.859,157.0,
0.128,0.866,164.0,
0.116,0.889,172.0,
0.105,0.902,180.0,
0.0958,0.907,188.0,
0.0872,0.898,196.0,
0.0794,0.912,204.0,
0.0726,0.925,212.0,
0.0654,0.933,219.0,
0.0602,0.942,227.0,
0.0553,0.949,235.0,
0.05,0.947,243.0,
0.0461,0.954,251.0,
0.0417,0.952,258.0,
0.0384,0.957,266.0,
0.0349,0.959,274.0,
0.0324,0.954,282.0,
