A,P,time,cat
1.006,0.0,0.0,0.073
0.643,0.338,0.00394,
0.458,0.517,0.00789,
0.356,0.617,0.0118,
0.297,0.677,0.0158,
0.263,0.705,0.0197,
0.243,0.732,0.0237,
0.231,0.741,0.0276,
0.223,0.754,0.0315,
0.217,0.757,0.0355,
0.215,0.758,0.0394,
0.212,0.765,0.0434,
0.214,0.761,0.0473,
0.209,0.761,0.0513,
0.214,0.757,0.0552,
0.213,0.764,0.0591,
0.211,0.76,0.0631,
0.21,0.755,0.067,
0.21,0.762,0.071,
0.212,0.767,0.0749,
0.21,0.763,0.0789,
0.211,0.763,0.0828,
0.211,0.756,0.0867,
0.209,0.761,0.0907,
0.211,0.769,0.0946,
0.213,0.763,0.0986,
0.21,0.76,0.103,
0.212,0.755,0.106,
0.212,0.759,0.11,
0.209,0.767,0.114,
0.213,0.757,0.118,
0.21,0.765,0.122,
0.211,0.765,0.126,
0.213,0.771,0.13,
0.21,0.772,0.134,
0.21,0.771,0.138,
