A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.025
0.884,0.0609,0.0377,2385.0,
0.839,0.0584,0.0744,4771.0,
0.809,0.0569,0.111,7156.0,
0.777,0.0539,0.149,9542.0,
0.732,0.0518,0.185,11927.0,
0.71,0.0491,0.221,14312.0,
0.667,0.0467,0.256,16698.0,
0.643,0.0444,0.297,19083.0,
0.597,0.042,0.328,21469.0,
0.574,0.04,0.366,23854.0,
0.537,0.0374,0.407,26240.0,
0.508,0.0349,0.442,28625.0,
0.471,0.033,0.467,31010.0,
0.447,0.0307,0.508,33396.0,
0.406,0.0289,0.542,35781.0,
0.383,0.0263,0.57,38167.0,
0.351,0.0245,0.613,40552.0,
0.321,0.0223,0.633,42938.0,
0.291,0.0205,0.671,45323.0,
0.262,0.0183,0.706,47708.0,
0.234,0.0164,0.725,50094.0,
0.211,0.0147,0.762,52479.0,
0.185,0.0129,0.793,54865.0,
0.16,0.0111,0.806,57250.0,
0.139,0.00952,0.844,59635.0,
0.118,0.00816,0.871,62021.0,
0.0995,0.00686,0.871,64406.0,
0.0821,0.00571,0.902,66792.0,
0.0673,0.00475,0.911,69177.0,
0.0547,0.00381,0.92,71562.0,
0.0442,0.00313,0.939,73948.0,
0.0358,0.00248,0.952,76333.0,
0.0296,0.00205,0.968,78719.0,
0.024,0.00166,0.968,81104.0,
0.0202,0.0014,0.974,83490.0,
0.0171,0.00118,0.979,85875.0,
