A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.02
0.873,0.061,0.0478,3791.0,
0.832,0.0586,0.0949,7581.0,
0.788,0.0545,0.142,11372.0,
0.745,0.0516,0.19,15163.0,
0.705,0.0485,0.234,18954.0,
0.655,0.0457,0.282,22744.0,
0.615,0.0429,0.327,26535.0,
0.572,0.0394,0.372,30326.0,
0.536,0.0369,0.414,34117.0,
0.491,0.0337,0.459,37907.0,
0.444,0.0312,0.502,41698.0,
0.399,0.0283,0.551,45489.0,
0.367,0.0254,0.592,49280.0,
0.328,0.0231,0.636,53070.0,
0.291,0.0201,0.678,56861.0,
0.259,0.018,0.709,60652.0,
0.221,0.0155,0.746,64443.0,
0.189,0.0133,0.781,68233.0,
0.158,0.0112,0.814,72024.0,
0.131,0.009,0.857,75815.0,
0.105,0.00733,0.876,79606.0,
0.0826,0.00579,0.898,83396.0,
0.065,0.00453,0.922,87187.0,
0.0491,0.00347,0.929,90978.0,
0.0374,0.0026,0.962,94769.0,
0.029,0.00201,0.985,98559.0,
0.0222,0.00155,0.962,102350.0,
0.0177,0.00123,0.963,106141.0,
0.0148,0.00103,0.976,109932.0,
0.0128,0.0,0.994,113722.0,
0.0112,0.0,0.99,117513.0,
