P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.025
0.0624,0.0942,0.811,3.926,
0.128,0.0733,0.778,7.852,
0.193,0.068,0.717,11.78,
0.256,0.0622,0.66,15.7,
0.32,0.0573,0.602,19.63,
0.38,0.0517,0.55,23.56,
0.437,0.0467,0.491,27.48,
0.492,0.0423,0.446,31.41,
0.549,0.0378,0.394,35.33,
0.593,0.0336,0.351,39.26,
0.655,0.0292,0.305,43.19,
0.687,0.0255,0.263,47.11,
0.731,0.0218,0.224,51.04,
0.768,0.0185,0.188,54.96,
0.8,0.0155,0.158,58.89,
0.834,0.0128,0.131,62.81,
0.868,0.0104,0.108,66.74,
0.884,0.00853,0.0863,70.67,
0.907,0.00678,0.0684,74.59,
0.922,0.00547,0.0561,78.52,
0.944,0.00434,0.0438,82.44,
0.939,0.00346,0.0349,86.37,
0.95,0.00273,0.028,90.3,
0.945,0.00221,0.0226,94.22,
0.971,0.0018,0.0185,98.15,
0.96,0.0015,0.0152,102.0,
0.967,0.00126,0.0131,106.0,
