P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03125
0.0422,0.169,0.762,2.27,
0.0912,0.0855,0.787,4.54,
0.137,0.073,0.753,6.81,
0.187,0.0692,0.716,9.08,
0.231,0.0646,0.675,11.35,
0.276,0.0604,0.637,13.62,
0.324,0.0567,0.597,15.89,
0.365,0.0533,0.557,18.16,
0.407,0.0488,0.512,20.43,
0.45,0.0459,0.48,22.7,
0.492,0.0421,0.438,24.97,
0.527,0.039,0.402,27.24,
0.561,0.0356,0.378,29.51,
0.608,0.0325,0.339,31.78,
0.634,0.0298,0.309,34.05,
0.675,0.027,0.283,36.32,
0.694,0.0242,0.247,38.59,
0.734,0.0217,0.223,40.86,
0.767,0.0193,0.198,43.13,
0.793,0.0171,0.175,45.4,
0.818,0.015,0.151,47.67,
0.836,0.013,0.133,49.94,
0.856,0.0113,0.115,52.21,
0.871,0.0099,0.0984,54.48,
0.882,0.0084,0.0845,56.75,
0.902,0.00715,0.0712,59.02,
0.921,0.00614,0.0614,61.29,
0.933,0.00522,0.052,63.56,
0.925,0.00437,0.0441,65.83,
0.949,0.00372,0.037,68.1,
0.951,0.00313,0.0319,70.37,
0.946,0.00271,0.0269,72.64,
0.968,0.00231,0.0228,74.91,
0.95,0.00197,0.02,77.18,
0.961,0.00171,0.0174,79.45,
