P,A,time,cat
0.0,1.006,0.0,0.01625
0.0991,0.889,1.867,
0.192,0.813,3.735,
0.266,0.736,5.602,
0.34,0.657,7.469,
0.408,0.592,9.337,
0.454,0.544,11.2,
0.502,0.494,13.07,
0.541,0.461,14.94,
0.582,0.416,16.81,
0.612,0.383,18.67,
0.635,0.356,20.54,
0.666,0.338,22.41,
0.684,0.313,24.27,
0.692,0.298,26.14,
0.713,0.283,28.01,
0.725,0.272,29.88,
0.738,0.264,31.74,
0.746,0.254,33.61,
0.742,0.241,35.48,
0.772,0.239,37.35,
0.767,0.232,39.21,
0.765,0.223,41.08,
0.76,0.223,42.95,
0.787,0.219,44.82,
0.789,0.219,46.68,
0.787,0.217,48.55,
