P,A,time,cat
0.0,1.011,0.0,0.013
0.0949,0.904,2.207,
0.181,0.816,4.414,
0.253,0.743,6.621,
0.323,0.671,8.828,
0.385,0.61,11.03,
0.444,0.561,13.24,
0.491,0.508,15.45,
0.529,0.468,17.66,
0.563,0.432,19.86,
0.589,0.406,22.07,
0.627,0.381,24.28,
0.652,0.347,26.48,
0.664,0.328,28.69,
0.677,0.308,30.9,
0.698,0.296,33.1,
0.718,0.282,35.31,
0.74,0.274,37.52,
0.741,0.262,39.72,
0.747,0.255,41.93,
0.757,0.245,44.14,
0.758,0.238,46.35,
0.765,0.234,48.55,
0.768,0.228,50.76,
0.782,0.224,52.97,
0.785,0.223,55.17,
0.776,0.22,57.38,
