A,P,time,cat
0.988,0.0,0.0,0.022
0.877,0.126,10.44,
0.77,0.238,20.89,
0.664,0.331,31.33,
0.587,0.408,41.78,
0.511,0.487,52.22,
0.455,0.555,62.67,
0.396,0.603,73.11,
0.346,0.65,83.56,
0.301,0.695,94.0,
0.268,0.733,104.0,
0.235,0.761,115.0,
0.206,0.792,125.0,
0.183,0.811,136.0,
0.161,0.845,146.0,
0.142,0.85,157.0,
0.126,0.865,167.0,
0.11,0.888,178.0,
0.0978,0.907,188.0,
0.087,0.915,198.0,
0.0774,0.919,209.0,
0.0678,0.928,219.0,
0.0605,0.934,230.0,
0.0547,0.941,240.0,
0.0477,0.947,251.0,
0.0431,0.949,261.0,
0.0384,0.957,272.0,
0.0344,0.978,282.0,
