A,P,time,cat
1.008,0.0,0.0,0.036
0.907,0.0615,2.795,
0.835,0.124,5.591,
0.785,0.182,8.386,
0.731,0.239,11.18,
0.672,0.296,13.98,
0.626,0.346,16.77,
0.563,0.397,19.57,
0.517,0.453,22.36,
0.47,0.5,25.16,
0.424,0.547,27.95,
0.381,0.583,30.75,
0.346,0.625,33.54,
0.309,0.66,36.34,
0.272,0.698,39.13,
0.237,0.735,41.93,
0.21,0.762,44.73,
0.184,0.795,47.52,
0.16,0.816,50.32,
0.141,0.827,53.11,
0.121,0.853,55.91,
0.106,0.873,58.7,
0.0899,0.887,61.5,
0.0786,0.896,64.29,
0.0673,0.91,67.09,
0.0581,0.917,69.88,
0.0512,0.921,72.68,
0.0446,0.916,75.47,
0.0394,0.934,78.27,
0.0347,0.94,81.06,
0.031,0.95,83.86,
