A,P,time,cat
0.991,0.0,0.0,0.04625
0.913,0.0548,11.76,
0.858,0.108,23.52,
0.804,0.162,35.27,
0.751,0.216,47.03,
0.694,0.264,58.79,
0.648,0.314,70.55,
0.601,0.363,82.3,
0.557,0.414,94.06,
0.513,0.452,106.0,
0.463,0.502,118.0,
0.426,0.548,129.0,
0.384,0.593,141.0,
0.345,0.63,153.0,
0.309,0.663,165.0,
0.273,0.699,176.0,
0.241,0.737,188.0,
0.212,0.773,200.0,
0.184,0.794,212.0,
0.161,0.825,223.0,
0.138,0.849,235.0,
0.121,0.86,247.0,
0.103,0.884,259.0,
0.0889,0.906,270.0,
0.0774,0.909,282.0,
0.0674,0.919,294.0,
0.0591,0.932,306.0,
0.0528,0.942,317.0,
0.0464,0.934,329.0,
0.0419,0.954,341.0,
0.0378,0.954,353.0,
0.0351,0.959,364.0,
0.0329,0.967,376.0,
0.0308,0.972,388.0,
