A,P,time,cat
1.003,0.0,0.0,0.021
0.548,0.454,1.324,
0.423,0.582,2.648,
0.374,0.625,3.972,
0.345,0.664,5.296,
0.32,0.681,6.62,
0.298,0.704,7.944,
0.286,0.717,9.268,
0.265,0.725,10.59,
0.252,0.751,11.92,
0.24,0.762,13.24,
0.227,0.779,14.56,
0.208,0.783,15.89,
0.198,0.801,17.21,
0.188,0.81,18.54,
0.178,0.825,19.86,
0.166,0.827,21.18,
0.159,0.843,22.51,
0.15,0.851,23.83,
0.139,0.851,25.16,
0.132,0.866,26.48,
0.125,0.874,27.8,
0.119,0.878,29.13,
0.11,0.893,30.45,
0.105,0.898,31.78,
0.101,0.897,33.1,
0.0932,0.913,34.42,
0.0891,0.914,35.75,
0.0841,0.907,37.07,
0.0805,0.927,38.4,
0.0753,0.92,39.72,
0.072,0.916,41.04,
0.0684,0.935,42.37,
0.0654,0.934,43.69,
0.0609,0.934,45.02,
0.0578,0.936,46.34,
