A,P,time,cat
1.008,0.0,0.0,0.03125
0.872,0.0932,0.00545,
0.799,0.187,0.0109,
0.704,0.277,0.0163,
0.617,0.367,0.0218,
0.537,0.451,0.0272,
0.466,0.518,0.0327,
0.397,0.586,0.0381,
0.335,0.65,0.0436,
0.277,0.706,0.049,
0.227,0.769,0.0545,
0.186,0.804,0.0599,
0.151,0.838,0.0654,
0.12,0.879,0.0708,
0.0967,0.9,0.0763,
0.076,0.919,0.0817,
0.0606,0.952,0.0872,
0.0492,0.937,0.0926,
0.0404,0.952,0.0981,
0.0324,0.953,0.103,
0.0276,0.969,0.109,
0.0232,0.968,0.114,
0.0206,0.981,0.12,
0.0181,0.977,0.125,
0.0165,0.981,0.131,
0.0153,0.992,0.136,
0.0142,0.989,0.142,
0.0137,0.975,0.147,
0.0132,0.982,0.153,
0.0129,0.983,0.158,
0.0126,0.974,0.163,
0.0126,0.991,0.169,
0.0124,0.976,0.174,
0.0121,0.979,0.18,
0.0121,0.975,0.185,
0.0119,0.981,0.191,
0.0119,0.984,0.196,
0.012,0.99,0.202,
0.0118,0.991,0.207,
