P,A,time,cat
0.0,1.009,0.0,0.075
0.12,0.808,384.0,
0.228,0.711,768.0,
0.317,0.614,1152.0,
0.396,0.532,1537.0,
0.461,0.463,1921.0,
0.532,0.402,2305.0,
0.583,0.356,2689.0,
0.628,0.306,3073.0,
0.657,0.266,3457.0,
0.702,0.229,3842.0,
0.725,0.2,4226.0,
0.753,0.175,4610.0,
0.775,0.152,4994.0,
0.806,0.132,5378.0,
0.811,0.116,5762.0,
0.83,0.103,6147.0,
0.839,0.0915,6531.0,
0.847,0.0787,6915.0,
0.862,0.0699,7299.0,
0.856,0.0617,7683.0,
0.877,0.0553,8067.0,
0.885,0.0493,8452.0,
0.885,0.0434,8836.0,
0.892,0.0394,9220.0,
0.891,0.0352,9604.0,
