P,A,time,cat
0.0,0.992,0.0,0.1175
0.162,0.838,1.942,
0.29,0.708,3.884,
0.394,0.598,5.826,
0.481,0.507,7.768,
0.558,0.427,9.71,
0.619,0.364,11.65,
0.679,0.316,13.59,
0.715,0.268,15.54,
0.754,0.23,17.48,
0.782,0.2,19.42,
0.816,0.172,21.36,
0.842,0.148,23.3,
0.865,0.127,25.25,
0.873,0.11,27.19,
0.895,0.0946,29.13,
0.905,0.0832,31.07,
0.917,0.0715,33.01,
0.929,0.0624,34.96,
0.928,0.0538,36.9,
0.941,0.0472,38.84,
0.94,0.0411,40.78,
0.953,0.036,42.72,
0.937,0.0314,44.67,
0.954,0.0277,46.61,
0.957,0.0246,48.55,
