P,A,time,cat
0.0,0.987,0.0,0.015
0.0743,0.914,43.46,
0.148,0.843,86.92,
0.215,0.771,130.0,
0.282,0.708,174.0,
0.341,0.65,217.0,
0.399,0.589,261.0,
0.45,0.542,304.0,
0.504,0.488,348.0,
0.545,0.442,391.0,
0.597,0.399,435.0,
0.633,0.363,478.0,
0.668,0.327,522.0,
0.7,0.3,565.0,
0.728,0.273,608.0,
0.747,0.248,652.0,
0.768,0.229,695.0,
0.786,0.212,739.0,
0.793,0.199,782.0,
0.807,0.184,826.0,
0.828,0.171,869.0,
0.826,0.165,913.0,
0.842,0.157,956.0,
0.849,0.152,1000.0,
0.845,0.146,1043.0,
0.864,0.143,1087.0,
0.862,0.139,1130.0,
