P,A,time,cat
0.0,0.999,0.0,0.012
0.0614,0.935,44.4,
0.12,0.872,88.8,
0.178,0.817,133.0,
0.234,0.756,178.0,
0.288,0.705,222.0,
0.335,0.652,266.0,
0.385,0.603,311.0,
0.432,0.565,355.0,
0.466,0.516,400.0,
0.51,0.485,444.0,
0.548,0.447,488.0,
0.587,0.411,533.0,
0.622,0.375,577.0,
0.65,0.353,622.0,
0.674,0.32,666.0,
0.705,0.295,710.0,
0.727,0.277,755.0,
0.736,0.256,799.0,
0.753,0.238,844.0,
0.775,0.223,888.0,
0.783,0.205,932.0,
0.801,0.196,977.0,
0.809,0.186,1021.0,
0.819,0.178,1066.0,
0.81,0.169,1110.0,
0.831,0.165,1154.0,
0.838,0.158,1199.0,
0.839,0.15,1243.0,
0.846,0.148,1288.0,
0.862,0.146,1332.0,
0.853,0.141,1376.0,
0.859,0.138,1421.0,
0.858,0.136,1465.0,
0.86,0.135,1510.0,
0.871,0.132,1554.0,
