P,A,time,cat
0.0,1.01,0.0,0.1175
0.116,0.873,20.0,
0.215,0.782,40.0,
0.303,0.698,60.0,
0.374,0.615,80.0,
0.441,0.548,100.0,
0.506,0.484,120.0,
0.55,0.436,140.0,
0.592,0.395,160.0,
0.639,0.349,180.0,
0.67,0.315,200.0,
0.7,0.283,220.0,
0.734,0.258,240.0,
0.748,0.235,260.0,
0.774,0.211,280.0,
0.798,0.192,300.0,
0.815,0.175,320.0,
0.822,0.161,340.0,
0.83,0.148,360.0,
0.851,0.134,380.0,
0.852,0.123,400.0,
0.88,0.116,420.0,
0.877,0.107,440.0,
0.887,0.101,460.0,
0.889,0.0928,480.0,
0.898,0.0868,500.0,
0.908,0.0818,520.0,
0.901,0.0773,540.0,
0.909,0.0722,560.0,
0.909,0.0694,580.0,
0.919,0.0659,600.0,
