P,A,time,cat
0.0,0.995,0.0,0.094
0.118,0.879,24.91,
0.217,0.776,49.82,
0.306,0.688,74.74,
0.383,0.61,99.65,
0.446,0.541,125.0,
0.505,0.491,149.0,
0.553,0.436,174.0,
0.594,0.393,199.0,
0.635,0.352,224.0,
0.675,0.313,249.0,
0.71,0.286,274.0,
0.736,0.26,299.0,
0.754,0.235,324.0,
0.771,0.213,349.0,
0.8,0.191,374.0,
0.811,0.177,399.0,
0.816,0.162,424.0,
0.835,0.148,448.0,
0.852,0.134,473.0,
0.859,0.125,498.0,
0.871,0.117,523.0,
0.873,0.107,548.0,
0.875,0.101,573.0,
0.894,0.0944,598.0,
0.896,0.0869,623.0,
0.892,0.0825,648.0,
0.902,0.0782,673.0,
0.911,0.0738,698.0,
0.912,0.0697,722.0,
0.914,0.0654,747.0,
0.918,0.064,772.0,
0.917,0.0609,797.0,
0.927,0.0582,822.0,
0.928,0.0564,847.0,
