A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.055
0.0453,0.865,0.0383,128.0,
0.0436,0.831,0.0752,257.0,
0.0416,0.796,0.112,385.0,
0.0394,0.763,0.15,514.0,
0.0378,0.716,0.188,642.0,
0.0359,0.688,0.222,770.0,
0.0338,0.647,0.26,899.0,
0.0323,0.623,0.298,1027.0,
0.03,0.583,0.332,1156.0,
0.0282,0.547,0.37,1284.0,
0.0265,0.508,0.406,1412.0,
0.0248,0.475,0.445,1541.0,
0.023,0.442,0.479,1669.0,
0.0212,0.404,0.519,1798.0,
0.0193,0.374,0.556,1926.0,
0.0176,0.336,0.592,2054.0,
0.0159,0.305,0.626,2183.0,
0.014,0.27,0.656,2311.0,
0.0123,0.237,0.705,2439.0,
0.0105,0.202,0.741,2568.0,
0.0089,0.169,0.775,2696.0,
0.00715,0.135,0.811,2825.0,
0.00549,0.105,0.841,2953.0,
0.00389,0.0749,0.861,3081.0,
0.00248,0.0478,0.906,3210.0,
0.0014,0.0268,0.926,3338.0,
0.0,0.0145,0.948,3467.0,
0.0,0.0093,0.957,3595.0,
0.0,0.00743,0.957,3723.0,
0.0,0.00665,0.967,3852.0,
0.0,0.0063,0.981,3980.0,
0.0,0.00613,0.967,4109.0,
0.0,0.00604,0.97,4237.0,
