P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0375
0.0579,0.0573,0.843,27.65,
0.116,0.054,0.797,55.3,
0.171,0.0505,0.743,82.96,
0.231,0.047,0.685,111.0,
0.285,0.0437,0.636,138.0,
0.341,0.0396,0.579,166.0,
0.396,0.036,0.539,194.0,
0.451,0.0324,0.487,221.0,
0.5,0.0293,0.435,249.0,
0.555,0.0262,0.386,277.0,
0.607,0.0232,0.333,304.0,
0.654,0.0194,0.293,332.0,
0.708,0.0166,0.248,359.0,
0.751,0.0138,0.206,387.0,
0.801,0.0111,0.167,415.0,
0.83,0.00871,0.131,442.0,
0.875,0.00669,0.0979,470.0,
0.912,0.00489,0.0712,498.0,
0.94,0.00342,0.0509,525.0,
0.958,0.00239,0.0357,553.0,
0.968,0.00166,0.0246,581.0,
0.971,0.00118,0.0177,608.0,
0.972,0.0,0.013,636.0,
