P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03
0.0544,0.0586,0.86,32.79,
0.108,0.0549,0.818,65.57,
0.164,0.0509,0.762,98.36,
0.215,0.0481,0.713,131.0,
0.271,0.044,0.659,164.0,
0.323,0.041,0.608,197.0,
0.378,0.0374,0.561,230.0,
0.429,0.0342,0.51,262.0,
0.479,0.0313,0.461,295.0,
0.529,0.0282,0.416,328.0,
0.576,0.025,0.37,361.0,
0.622,0.0218,0.328,393.0,
0.677,0.0191,0.283,426.0,
0.716,0.0161,0.239,459.0,
0.758,0.0136,0.201,492.0,
0.802,0.0108,0.164,525.0,
0.84,0.00868,0.13,557.0,
0.873,0.00665,0.0987,590.0,
0.912,0.00493,0.0737,623.0,
0.941,0.00349,0.0522,656.0,
0.951,0.00246,0.0362,688.0,
0.965,0.00171,0.0254,721.0,
0.973,0.00123,0.0181,754.0,
0.971,0.0,0.0135,787.0,
0.983,0.0,0.0106,820.0,
0.991,0.0,0.00862,852.0,
0.986,0.0,0.0077,885.0,
0.985,0.0,0.00698,918.0,
