A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.0557,0.88,0.0449,0.116,
0.0542,0.846,0.0889,0.232,
0.0508,0.798,0.132,0.348,
0.0478,0.762,0.174,0.465,
0.0453,0.716,0.215,0.581,
0.0435,0.68,0.261,0.697,
0.0408,0.641,0.298,0.813,
0.0382,0.609,0.339,0.929,
0.0358,0.565,0.374,1.045,
0.0342,0.531,0.414,1.162,
0.0312,0.502,0.448,1.278,
0.0297,0.462,0.484,1.394,
0.0276,0.432,0.52,1.51,
0.0256,0.401,0.561,1.626,
0.0237,0.367,0.594,1.742,
0.0218,0.344,0.617,1.859,
0.02,0.313,0.65,1.975,
0.0184,0.289,0.667,2.091,
0.0171,0.267,0.705,2.207,
0.0154,0.245,0.718,2.323,
0.014,0.22,0.748,2.439,
0.0128,0.201,0.764,2.555,
0.0117,0.185,0.791,2.672,
0.0107,0.168,0.812,2.788,
0.00962,0.151,0.828,2.904,
0.00887,0.138,0.842,3.02,
0.00797,0.127,0.855,3.136,
0.00734,0.116,0.863,3.252,
0.00685,0.108,0.888,3.369,
0.00628,0.0986,0.887,3.485,
0.00578,0.0912,0.895,3.601,
0.00541,0.0849,0.905,3.717,
0.00504,0.0803,0.897,3.833,
0.00481,0.0751,0.919,3.949,
0.00454,0.0716,0.924,4.066,
0.00436,0.0687,0.916,4.182,
0.00417,0.0662,0.917,4.298,
0.00402,0.0633,0.928,4.414,
