A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.021
0.0554,0.871,0.044,0.142,
0.053,0.843,0.087,0.283,
0.0508,0.818,0.13,0.425,
0.0488,0.766,0.17,0.567,
0.046,0.737,0.211,0.708,
0.0434,0.686,0.254,0.85,
0.0411,0.652,0.292,0.992,
0.0392,0.617,0.33,1.133,
0.037,0.58,0.369,1.275,
0.0348,0.543,0.402,1.416,
0.0324,0.513,0.439,1.558,
0.0307,0.477,0.478,1.7,
0.028,0.449,0.504,1.841,
0.0261,0.416,0.538,1.983,
0.0244,0.388,0.57,2.125,
0.0228,0.36,0.606,2.266,
0.0208,0.332,0.633,2.408,
0.0191,0.299,0.658,2.55,
0.0175,0.278,0.699,2.691,
0.0161,0.256,0.715,2.833,
0.0147,0.233,0.738,2.975,
0.0136,0.211,0.768,3.116,
0.0123,0.195,0.775,3.258,
0.0111,0.178,0.806,3.4,
0.0103,0.161,0.825,3.541,
0.00932,0.149,0.834,3.683,
0.00856,0.136,0.839,3.825,
0.00784,0.124,0.855,3.966,
0.00722,0.113,0.867,4.108,
0.00666,0.105,0.878,4.249,
0.00611,0.097,0.888,4.391,
0.00568,0.0881,0.9,4.533,
0.00531,0.0842,0.913,4.674,
0.00505,0.0783,0.909,4.816,
0.00472,0.0749,0.922,4.958,
0.00453,0.0706,0.918,5.099,
0.00435,0.0679,0.926,5.241,
