A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.045
0.826,0.0439,0.13,5.28,
0.707,0.0377,0.246,10.56,
0.624,0.0331,0.347,15.84,
0.537,0.0286,0.435,21.12,
0.459,0.0246,0.51,26.4,
0.407,0.0213,0.578,31.68,
0.353,0.0185,0.63,36.96,
0.304,0.0161,0.674,42.24,
0.263,0.014,0.72,47.52,
0.229,0.0121,0.754,52.8,
0.198,0.0107,0.783,58.08,
0.172,0.0092,0.814,63.36,
0.152,0.00804,0.843,68.64,
0.132,0.00695,0.867,73.92,
0.114,0.006,0.884,79.2,
0.0995,0.00527,0.893,84.48,
0.087,0.00463,0.901,89.76,
0.0765,0.00404,0.923,95.04,
0.0668,0.00354,0.924,100.0,
0.0582,0.0031,0.934,106.0,
0.0516,0.00274,0.949,111.0,
0.0455,0.0024,0.954,116.0,
0.0401,0.00215,0.945,121.0,
0.0351,0.00191,0.951,127.0,
0.0317,0.00166,0.961,132.0,
