A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.056249999999999994
0.786,0.0415,0.164,5.476,
0.658,0.0352,0.305,10.95,
0.543,0.0291,0.425,16.43,
0.453,0.0237,0.514,21.9,
0.377,0.0201,0.602,27.38,
0.317,0.0165,0.663,32.86,
0.263,0.0137,0.721,38.33,
0.217,0.0115,0.766,43.81,
0.181,0.0096,0.805,49.29,
0.151,0.00811,0.842,54.76,
0.126,0.00676,0.863,60.24,
0.106,0.00553,0.895,65.71,
0.0887,0.0047,0.901,71.19,
0.0749,0.00393,0.918,76.67,
0.0622,0.00334,0.935,82.14,
0.0529,0.00282,0.941,87.62,
0.0453,0.00239,0.956,93.1,
0.0391,0.00204,0.948,98.57,
0.0326,0.00173,0.972,104.0,
0.0285,0.00149,0.976,110.0,
0.0247,0.00132,0.972,115.0,
