A,P,A1,time,cat
0.979,0.0,0.0,0.0,0.09375
0.848,0.143,0.0103,0.21,
0.711,0.264,0.018,0.42,
0.601,0.37,0.0241,0.631,
0.512,0.455,0.0297,0.841,
0.427,0.526,0.0341,1.051,
0.362,0.591,0.0381,1.261,
0.305,0.639,0.041,1.471,
0.259,0.683,0.0439,1.682,
0.22,0.723,0.0468,1.892,
0.183,0.753,0.0486,2.102,
0.156,0.783,0.0498,2.312,
0.132,0.813,0.0514,2.522,
0.112,0.811,0.0521,2.732,
0.0961,0.837,0.0531,2.943,
0.0816,0.848,0.0539,3.153,
0.0698,0.854,0.0547,3.363,
0.0598,0.866,0.0554,3.573,
0.0506,0.871,0.0556,3.783,
0.0437,0.88,0.0562,3.994,
0.0375,0.891,0.0567,4.204,
0.0324,0.888,0.0563,4.414,
