A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.075
0.902,0.0858,0.00714,0.123,
0.818,0.165,0.0119,0.245,
0.745,0.237,0.0166,0.368,
0.666,0.301,0.0204,0.49,
0.602,0.363,0.0243,0.613,
0.55,0.415,0.0273,0.736,
0.501,0.46,0.0305,0.858,
0.448,0.504,0.0334,0.981,
0.409,0.547,0.0353,1.103,
0.368,0.583,0.0374,1.226,
0.341,0.611,0.0399,1.349,
0.307,0.642,0.0416,1.471,
0.278,0.671,0.0429,1.594,
0.253,0.69,0.0446,1.717,
0.229,0.713,0.0462,1.839,
0.206,0.722,0.0473,1.962,
0.186,0.756,0.048,2.084,
0.17,0.77,0.0497,2.207,
0.155,0.778,0.051,2.33,
0.141,0.793,0.0514,2.452,
0.128,0.811,0.0518,2.575,
0.117,0.81,0.0523,2.697,
0.106,0.821,0.0526,2.82,
0.0948,0.842,0.0528,2.943,
0.0868,0.835,0.0538,3.065,
0.0784,0.839,0.0546,3.188,
0.0724,0.872,0.0541,3.31,
0.0659,0.864,0.0549,3.433,
0.0601,0.868,0.0557,3.556,
0.0555,0.89,0.0553,3.678,
0.0501,0.886,0.0557,3.801,
0.0459,0.888,0.0561,3.924,
0.0417,0.877,0.0566,4.046,
0.0381,0.888,0.0568,4.169,
0.0352,0.893,0.057,4.291,
0.0323,0.896,0.0562,4.414,
