P,A,time,cat
0.0,0.994,0.0,0.016
0.1,0.902,1954.0,
0.19,0.811,3909.0,
0.268,0.732,5863.0,
0.346,0.657,7818.0,
0.403,0.602,9772.0,
0.464,0.539,11727.0,
0.51,0.48,13681.0,
0.565,0.438,15636.0,
0.603,0.396,17590.0,
0.641,0.358,19545.0,
0.677,0.324,21499.0,
0.71,0.291,23454.0,
0.729,0.262,25408.0,
0.76,0.242,27363.0,
0.782,0.221,29317.0,
0.802,0.198,31272.0,
0.811,0.176,33226.0,
0.831,0.16,35181.0,
0.856,0.146,37135.0,
0.876,0.132,39090.0,
0.885,0.12,41044.0,
0.883,0.109,42999.0,
0.912,0.0986,44953.0,
0.898,0.0903,46908.0,
0.918,0.081,48862.0,
0.922,0.0738,50817.0,
0.939,0.0663,52771.0,
0.929,0.0612,54726.0,
0.946,0.0548,56680.0,
0.951,0.0497,58635.0,
0.946,0.0453,60589.0,
0.964,0.0412,62544.0,
0.961,0.037,64498.0,
0.959,0.0339,66453.0,
0.971,0.0303,68407.0,
0.975,0.0279,70362.0,
0.968,0.0251,72316.0,
