A,P,time,cat
1.005,0.0,0.0,0.023
0.931,0.0473,4.676,
0.887,0.0958,9.353,
0.83,0.143,14.03,
0.789,0.191,18.71,
0.741,0.242,23.38,
0.699,0.288,28.06,
0.647,0.328,32.74,
0.608,0.373,37.41,
0.562,0.418,42.09,
0.526,0.462,46.76,
0.484,0.501,51.44,
0.439,0.539,56.12,
0.402,0.585,60.79,
0.363,0.621,65.47,
0.332,0.652,70.15,
0.296,0.698,74.82,
0.264,0.719,79.5,
0.236,0.754,84.18,
0.205,0.776,88.85,
0.182,0.802,93.53,
0.156,0.84,98.21,
0.134,0.858,103.0,
0.114,0.885,108.0,
0.0976,0.893,112.0,
0.0825,0.907,117.0,
0.0685,0.924,122.0,
0.0579,0.941,126.0,
0.0476,0.948,131.0,
0.0398,0.955,136.0,
0.0333,0.955,140.0,
0.0278,0.967,145.0,
0.0232,0.983,150.0,
0.0195,0.979,154.0,
0.0165,0.988,159.0,
