A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.066
0.00551,0.898,0.0964,83.97,
0.0065,0.813,0.186,168.0,
0.00733,0.715,0.268,252.0,
0.0081,0.64,0.348,336.0,
0.0088,0.581,0.413,420.0,
0.0093,0.516,0.466,504.0,
0.0101,0.469,0.514,588.0,
0.0106,0.409,0.564,672.0,
0.0109,0.374,0.609,756.0,
0.0113,0.337,0.647,840.0,
0.0115,0.302,0.673,924.0,
0.012,0.272,0.707,1008.0,
0.0123,0.242,0.741,1092.0,
0.0125,0.217,0.768,1176.0,
0.0127,0.195,0.789,1260.0,
0.0129,0.174,0.803,1344.0,
0.013,0.156,0.823,1428.0,
0.0134,0.14,0.846,1512.0,
0.0135,0.126,0.843,1595.0,
0.0134,0.112,0.877,1679.0,
0.0136,0.102,0.884,1763.0,
0.0138,0.0899,0.877,1847.0,
0.0138,0.0824,0.894,1931.0,
0.0137,0.0724,0.899,2015.0,
0.014,0.0652,0.916,2099.0,
0.014,0.0584,0.928,2183.0,
0.0142,0.0524,0.925,2267.0,
0.0142,0.047,0.931,2351.0,
0.0142,0.0432,0.933,2435.0,
0.0142,0.038,0.937,2519.0,
0.0141,0.0338,0.941,2603.0,
0.0143,0.0304,0.942,2687.0,
0.0143,0.0275,0.949,2771.0,
0.0145,0.0244,0.962,2855.0,
0.0143,0.0219,0.96,2939.0,
0.0144,0.0195,0.961,3023.0,
0.0145,0.0176,0.949,3107.0,
